ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²)
1001;1.34943659515334;1.4274298345674894;1243.31890059142;0.7933464178912009;3.180630389735998;0.89996726108243;3.3859963098453734;5.814525568492754e-13;3.6396564251951085e-13;2314837323.437452;3552412693.1159363;-14.719042932132616;0.1635780160526803;1.5585803543759127;-96.44425712846478;-215.60440867686796;37.93358997621343;2330.3443382137143;2144.3937358560424
1002;1.2845407923295449;1.2549030084546118;4914.543730919106;0.06522917474585854;7.718060671435964;7.4548661557260285;5.035380285745879;6.74424473794977e-13;3.2441418681530354e-13;7175242187.34839;4089931505.4448113;-6.8899310184717635;-12.218596542342922;-3.998313512875147;232.50519202251309;164.81686365198803;-19.97144635099815;4678.248363191611;5753.537742626827
1003;1.8848033237295911;1.5103116815808506;281.8244593844006;0.6911836743633468;1.264378596134809;2.3457802616867696;0.5766127629592458;5.718579398472368e-13;1.4215851057079857e-13;3706275679.7212057;916175209.421216;-4.266986976608479;-13.054627399872343;-2.7951217712124734;-258.8112673704152;-43.21105198935331;-7.7116543768901575;8103.073549407324;1478.4048753094378
1004;1.7453677109149004;1.542086007031212;2288.8308776222507;0.8174780548232691;5.0540034634031334;1.5792987135530576;9.760483475091608;9.815536066123332e-13;8.792898412672293e-13;3984181648.1721454;9374576801.475801;-3.8866620050603586;0.6054282421253809;-0.06597130814491159;337.9165318267824;-93.27400720918682;30.47325417486338;1412.3158744938253;1380.2008659352093
1005;2.0183711711361627;1.2684108166304102;1049.5969066200748;0.03514398566539212;3.005235504704018;8.467105388309644;8.919234391986329;4.2562097735658164e-13;9.482802926558992e-13;6074757883.942054;9306408877.911684;5.646052705943365;-12.710810841891103;-1.8981488262287796;127.56520666583387;223.52889361130735;-30.155729969113306;1114.7960987510276;4611.334899757855
1006;1.2175101967155206;2.1579652191171883;2069.3259403180546;0.3188006152537306;4.767281181033296;8.199923429669886;9.408167444279192;3.553358111533088e-13;5.99609131710367e-13;5462285124.300465;7600402928.09795;6.4680592587420875;-9.773715092297486;-0.7628778048928044;38.05832780967978;195.93084783936558;-11.828707146209085;2161.8130654292713;2536.2457029628063
1007;1.955812486671764;2.019528303973189;4064.3951866953716;0.9527816153562393;7.895783970960692;3.536880143002239;2.22619482548703;8.803454989643593e-13;8.451709452404521e-13;5646596099.076756;4389386687.664904;-13.155657760422406;9.065314238332277;-1.8731607898002665;-66.21514409448245;-178.28949670455322;-12.751959522486965;1230.7142336613485;3310.291268935492
1008;1.4033748048852823;1.531150058422334;3111.786642373178;0.07896981218930621;5.972080543004327;2.3193125554552543;5.947328341789218;9.196710312145154e-14;7.444997963247774e-13;1477902797.633975;6733536643.45712;-4.428982067399078;1.6232966746689144;-0.9750443519065737;-72.08449742624184;206.12578960212534;-5.240888507240453;4307.084480190742;1325.1677937482627
1009;1.2238644938264798;2.16110660329956;3122.989993388167;0.5815358247353148;6.278249445621202;6.29007938999579;3.711003690852554;7.302511821912516e-13;9.476741714568376e-13;6858263643.573468;6001021649.98095;10.61697667242398;-12.486470269261329;1.6144593789146242;90.78854334700253;-59.51191454549959;29.570109701429832;1228.003333060479;1203.730124976699
1010;1.9126389822916432;1.6892190213713014;453.9634593351516;0.16935245131098342;1.7719956197116795;1.6206719120072353;3.5158964572311207;3.2776159479837047e-13;7.567425799393777e-14;2332257847.616772;1650600993.936776;14.250580339106726;4.383634439197117;-4.521411333008261;-62.168427169827666;-213.76347043050043;35.887248862916536;3104.009608504749;1244.864406451314
1011;1.3008399954037333;1.392994108547208;2778.775182860938;0.12408183798647465;5.382273222158909;8.151515248470352;8.76569007505876;9.947669224138671e-13;8.185607049614905e-13;9112337966.96111;8571729950.27817;7.604694101893841;0.6644759455773563;-1.799825257677028;298.3739974605963;-185.02133462365194;1.1995097542244813;1851.7029469526208;4487.595781902967
1012;1.3150869488577654;1.3338211303587773;3763.259533247311;0.5899038766156669;6.55146250593391;2.2077512886187725;1.853736054251615;1.5080184008475827e-13;7.488741654742404e-13;1846410971.955496;3770321208.6140375;9.047297983621153;11.951907652106978;-2.0036836694326254;347.68377064718777;85.09917015105259;10.735475050689562;7549.740075270242;1393.8923674227929
1013;1.3947168047103742;1.419854318308397;1048.811486619025;0.37649958485833246;2.8523898532006156;5.091133195006852;4.823261090795598;5.030909707603611e-13;1.369808828513218e-13;5121302975.5508585;2601059845.40564;1.071863554856293;3.0054322357531333;-0.8141681956672766;-2.732739971116473;-229.20665492649456;6.039505526966409;2343.344029234299;2579.435377271767
1014;1.7916058082456945;2.0996074343283113;3959.4196397573464;0.30326400827658495;7.704111317411108;7.8244300083522695;1.2963163985650785;6.982842617317539e-13;6.133855180529615e-13;7479842621.217736;2853462995.4338913;-11.782491922742974;12.187215617328995;0.5225549050644904;-135.05818307432324;-109.56971989676391;22.533940665698754;1245.755247439312;1614.4117574793795
1015;1.2532732477634332;1.2851888656776087;2187.2153186628993;0.03312353376295285;4.49839690316578;9.202616466010095;1.9071608772705502;7.313063146973931e-13;9.966974972015256e-13;8301475706.241238;4411896613.126256;7.7901898148620745;-11.612905078116338;-0.6887577141983714;-114.03082094963355;-244.14860784377314;-7.441864806727059;1189.482638481855;5813.50091242313
1016;1.307771794531715;1.3701246615640204;4457.601950057755;0.318910398228047;7.361030777626627;6.647295476670844;8.449968565069295;8.448704657526052e-14;5.302393174543177e-13;2398101355.735192;6773505516.347979;5.486672331688354;-7.486858790342568;-2.740172068189799;-61.64906414824654;532.1553518948687;50.01882425288456;1476.9795431647883;1316.6369255500942
1017;1.339160046511075;1.2346395764186635;3088.5724711565426;0.7183342110474037;5.688135831459619;7.470291901018194;0.15375658048310725;7.513860480539394e-13;8.771878561279089e-13;7581416004.9023695;1175203671.387747;10.401697244415395;11.06191326509025;1.3990487910605163;-40.900425718810794;-142.7797298309345;-15.496599793080657;1814.0226221833998;1650.2682042997758
1018;1.7364763636189313;1.2043499099852637;606.4523744525288;0.0385371121158925;2.008911357311691;7.61934100658766;4.344899559351786;9.845920465014864e-13;8.355093644905253e-13;8764695759.683212;6096990382.213011;-2.0642321577580365;-10.722715414975879;0.4648096265936399;-267.69011337139955;-124.43115476852378;29.94504670794345;1424.9937730360436;1087.700265569441
1019;1.223261170442289;1.4616540299885754;2488.9643776224657;0.2914462938369422;4.995694000019222;8.14347338922708;7.180352572504842;8.890766048352921e-13;1.3791294987364364e-13;8610421472.03005;3184383662.363433;14.811962292042935;-10.316359333155415;-4.744659165408071;79.31036022059979;-239.18158185337398;-0.9460521993955663;2473.194475779448;6446.414283931943
1020;1.9952331075135696;2.5136292922872867;3148.199201913065;0.7615304717748375;6.944969037254461;7.763909459731712;0.2145011816460618;9.966098743006912e-13;5.069433310560441e-13;8901286964.637785;1055223683.3205122;7.313159697787892;-7.678356059337695;2.3445257132207056;-204.42029698299612;199.6805444033382;13.82057638247558;1030.191997007928;1615.775496790638
1021;1.1708079510371083;1.2661069318501628;427.396771580121;0.5890386289177543;1.4943103181425896;7.832005307031976;4.946153568908253;6.554264024587307e-13;1.2926583018931545e-13;7250174022.68654;2558736983.092755;1.0966198799074114;10.221323341760801;-3.2263361678056657;-229.5997982326915;300.143302645803;-10.326615405990184;1136.8110386719272;7344.837445495727
1022;1.0847241127898033;2.005406761031062;3819.016646501931;0.3124011343095423;6.964658754013638;3.323837928403676;9.948593064868277;2.38749550867739e-14;9.908762703989577e-13;901449037.9744483;10047095394.60914;10.132565528640207;-0.39537687960836365;-3.3474710396059426;253.59022785743068;-245.7617276524187;-27.44227063244907;2032.4507410970918;2930.075839803976
